id,label
1,deer
10,frog
100,frog
1000,frog
10000,frog
100000,frog
100001,deer
100002,deer
100003,frog
100004,automobile
100005,frog
100006,automobile
100007,frog
100008,airplane
100009,truck
10001,truck
100010,horse
100011,dog
100012,frog
100013,airplane
100014,cat
100015,automobile
100016,deer
100017,automobile
100018,truck
100019,dog
10002,frog
100020,frog
100021,airplane
100022,ship
100023,automobile
100024,frog
100025,frog
100026,deer
100027,frog
100028,truck
100029,bird
10003,dog
100030,frog
100031,frog
100032,frog
100033,frog
100034,airplane
100035,deer
100036,deer
100037,deer
100038,deer
100039,airplane
10004,airplane
100040,bird
100041,deer
100042,deer
100043,bird
100044,ship
100045,frog
100046,deer
100047,automobile
100048,frog
100049,frog
10005,frog
100050,horse
100051,dog
100052,deer
100053,automobile
100054,automobile
100055,truck
100056,deer
100057,frog
100058,frog
100059,bird
10006,horse
100060,frog
100061,ship
100062,truck
100063,automobile
100064,frog
100065,airplane
100066,ship
100067,cat
100068,truck
100069,deer
10007,horse
100070,horse
100071,automobile
100072,bird
100073,frog
100074,frog
100075,deer
100076,automobile
100077,frog
100078,frog
100079,frog
10008,airplane
100080,frog
100081,airplane
100082,frog
100083,automobile
100084,frog
100085,frog
100086,automobile
100087,deer
100088,horse
100089,frog
10009,deer
100090,automobile
100091,frog
100092,frog
100093,frog
100094,frog
100095,airplane
100096,truck
100097,frog
100098,frog
100099,truck
1001,frog
10010,ship
100100,frog
100101,horse
100102,deer
100103,automobile
100104,airplane
100105,bird
100106,deer
100107,deer
100108,deer
100109,airplane
10011,deer
100110,bird
100111,automobile
100112,frog
100113,frog
100114,deer
100115,frog
100116,automobile
100117,airplane
100118,frog
100119,frog
10012,airplane
100120,frog
100121,bird
100122,ship
100123,deer
100124,deer
100125,automobile
100126,bird
100127,horse
100128,deer
100129,truck
10013,dog
100130,frog
100131,truck
100132,frog
100133,deer
100134,frog
100135,frog
100136,frog
100137,airplane
100138,frog
100139,airplane
10014,frog
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,frog
100149,deer
10015,frog
100150,automobile
100151,frog
100152,deer
100153,deer
100154,truck
100155,deer
100156,airplane
100157,deer
100158,deer
100159,ship
10016,frog
100160,frog
100161,dog
100162,airplane
100163,deer
100164,truck
100165,frog
100166,cat
100167,automobile
100168,frog
100169,automobile
10017,truck
100170,frog
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,frog
100177,deer
100178,automobile
100179,ship
10018,frog
100180,truck
100181,truck
100182,deer
100183,deer
100184,frog
100185,deer
100186,deer
100187,ship
100188,frog
100189,ship
10019,automobile
100190,deer
100191,frog
100192,ship
100193,ship
100194,frog
100195,frog
100196,automobile
100197,airplane
100198,deer
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,deer
100203,frog
100204,deer
100205,frog
100206,frog
100207,deer
100208,horse
100209,frog
10021,airplane
100210,frog
100211,frog
100212,airplane
100213,frog
100214,deer
100215,frog
100216,truck
100217,truck
100218,horse
100219,ship
10022,airplane
100220,bird
100221,frog
100222,truck
100223,automobile
100224,deer
100225,deer
100226,frog
100227,frog
100228,deer
100229,truck
10023,airplane
100230,frog
100231,frog
100232,deer
100233,bird
100234,airplane
100235,automobile
100236,automobile
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,airplane
100242,ship
100243,truck
100244,frog
100245,frog
100246,dog
100247,frog
100248,truck
100249,frog
10025,frog
100250,deer
100251,deer
100252,frog
100253,horse
100254,truck
100255,ship
100256,frog
100257,airplane
100258,frog
100259,bird
10026,frog
100260,frog
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,frog
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,frog
100272,deer
100273,deer
100274,truck
100275,automobile
100276,frog
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,bird
100283,deer
100284,deer
100285,automobile
100286,ship
100287,automobile
100288,automobile
100289,deer
10029,frog
100290,deer
100291,truck
100292,truck
100293,deer
100294,ship
100295,deer
100296,horse
100297,cat
100298,frog
100299,ship
1003,deer
10030,automobile
100300,deer
100301,frog
100302,frog
100303,frog
100304,deer
100305,automobile
100306,dog
100307,ship
100308,frog
100309,truck
10031,frog
100310,bird
100311,frog
100312,frog
100313,automobile
100314,automobile
100315,truck
100316,frog
100317,deer
100318,truck
100319,deer
10032,frog
100320,frog
100321,frog
100322,frog
100323,truck
100324,frog
100325,frog
100326,deer
100327,frog
100328,frog
100329,automobile
10033,truck
100330,automobile
100331,horse
100332,airplane
100333,frog
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,frog
100339,frog
10034,truck
100340,frog
100341,deer
100342,deer
100343,horse
100344,automobile
100345,frog
100346,airplane
100347,frog
100348,frog
100349,frog
10035,frog
100350,deer
100351,frog
100352,frog
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,airplane
10036,automobile
100360,truck
100361,truck
100362,deer
100363,ship
100364,frog
100365,horse
100366,horse
100367,airplane
100368,frog
100369,ship
10037,airplane
100370,horse
100371,automobile
100372,frog
100373,frog
100374,frog
100375,airplane
100376,automobile
100377,frog
100378,deer
100379,automobile
10038,deer
100380,horse
100381,horse
100382,deer
100383,frog
100384,horse
100385,frog
100386,frog
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,frog
100392,frog
100393,deer
100394,airplane
100395,deer
100396,ship
100397,ship
100398,frog
100399,frog
1004,airplane
10040,frog
100400,airplane
100401,airplane
100402,frog
100403,frog
100404,frog
100405,ship
100406,bird
100407,frog
100408,horse
100409,frog
10041,deer
100410,frog
100411,truck
100412,automobile
100413,horse
100414,frog
100415,deer
100416,truck
100417,ship
100418,frog
100419,automobile
10042,frog
100420,truck
100421,frog
100422,frog
100423,frog
100424,cat
100425,frog
100426,deer
100427,deer
100428,automobile
100429,ship
10043,ship
100430,frog
100431,cat
100432,truck
100433,truck
100434,frog
100435,deer
100436,frog
100437,ship
100438,ship
100439,deer
10044,frog
100440,truck
100441,frog
100442,frog
100443,frog
100444,deer
100445,automobile
100446,ship
100447,bird
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,frog
100453,bird
100454,frog
100455,airplane
100456,frog
100457,airplane
100458,deer
100459,bird
10046,frog
100460,ship
100461,horse
100462,deer
100463,frog
100464,truck
100465,frog
100466,frog
100467,deer
100468,deer
100469,frog
10047,deer
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,frog
100476,deer
100477,frog
100478,automobile
100479,deer
10048,frog
100480,frog
100481,frog
100482,frog
100483,airplane
100484,automobile
100485,frog
100486,horse
100487,deer
100488,frog
100489,deer
10049,truck
100490,automobile
100491,deer
100492,frog
100493,frog
100494,frog
100495,frog
100496,airplane
100497,frog
100498,cat
100499,frog
1005,cat
10050,truck
100500,airplane
100501,deer
100502,truck
100503,frog
100504,airplane
100505,frog
100506,truck
100507,frog
100508,airplane
100509,airplane
10051,dog
100510,ship
100511,frog
100512,frog
100513,frog
100514,frog
100515,ship
100516,frog
100517,deer
100518,frog
100519,ship
10052,frog
100520,frog
100521,airplane
100522,deer
100523,bird
100524,airplane
100525,deer
100526,frog
100527,deer
100528,frog
100529,deer
10053,airplane
100530,automobile
100531,frog
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,truck
100538,ship
100539,bird
10054,deer
100540,ship
100541,frog
100542,frog
100543,airplane
100544,frog
100545,frog
100546,automobile
100547,deer
100548,frog
100549,deer
10055,frog
100550,dog
100551,deer
100552,frog
100553,deer
100554,deer
100555,frog
100556,deer
100557,ship
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,bird
100563,horse
100564,truck
100565,frog
100566,airplane
100567,frog
100568,ship
100569,frog
10057,airplane
100570,frog
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,deer
100576,frog
100577,frog
100578,frog
100579,frog
10058,airplane
100580,deer
100581,horse
100582,airplane
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,deer
100589,ship
10059,frog
100590,frog
100591,frog
100592,automobile
100593,automobile
100594,frog
100595,frog
100596,deer
100597,deer
100598,bird
100599,deer
1006,frog
10060,horse
100600,frog
100601,frog
100602,frog
100603,horse
100604,airplane
100605,deer
100606,ship
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,frog
100612,deer
100613,deer
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,frog
100619,frog
10062,frog
100620,deer
100621,deer
100622,automobile
100623,bird
100624,truck
100625,automobile
100626,horse
100627,frog
100628,cat
100629,truck
10063,frog
100630,horse
100631,deer
100632,airplane
100633,horse
100634,automobile
100635,frog
100636,ship
100637,truck
100638,horse
100639,cat
10064,frog
100640,truck
100641,deer
100642,frog
100643,deer
100644,airplane
100645,frog
100646,frog
100647,frog
100648,airplane
100649,truck
10065,ship
100650,deer
100651,frog
100652,ship
100653,frog
100654,frog
100655,deer
100656,airplane
100657,frog
100658,horse
100659,bird
10066,frog
100660,frog
100661,frog
100662,ship
100663,deer
100664,frog
100665,deer
100666,frog
100667,cat
100668,deer
100669,frog
10067,airplane
100670,ship
100671,horse
100672,frog
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,frog
100679,frog
10068,ship
100680,deer
100681,deer
100682,horse
100683,frog
100684,frog
100685,truck
100686,automobile
100687,frog
100688,airplane
100689,ship
10069,automobile
100690,frog
100691,deer
100692,frog
100693,frog
100694,frog
100695,frog
100696,frog
100697,ship
100698,frog
100699,frog
1007,ship
10070,frog
100700,deer
100701,frog
100702,airplane
100703,dog
100704,ship
100705,deer
100706,frog
100707,dog
100708,deer
100709,frog
10071,frog
100710,frog
100711,automobile
100712,deer
100713,dog
100714,frog
100715,frog
100716,dog
100717,truck
100718,horse
100719,frog
10072,airplane
100720,airplane
100721,frog
100722,ship
100723,frog
100724,frog
100725,frog
100726,deer
100727,automobile
100728,frog
100729,deer
10073,cat
100730,airplane
100731,dog
100732,frog
100733,frog
100734,automobile
100735,frog
100736,deer
100737,frog
100738,frog
100739,automobile
10074,deer
100740,frog
100741,dog
100742,frog
100743,horse
100744,automobile
100745,ship
100746,bird
100747,truck
100748,automobile
100749,frog
10075,deer
100750,dog
100751,ship
100752,frog
100753,automobile
100754,frog
100755,automobile
100756,bird
100757,horse
100758,frog
100759,frog
10076,deer
100760,airplane
100761,truck
100762,deer
100763,airplane
100764,cat
100765,dog
100766,automobile
100767,truck
100768,horse
100769,deer
10077,frog
100770,truck
100771,automobile
100772,ship
100773,truck
100774,deer
100775,deer
100776,deer
100777,frog
100778,truck
100779,ship
10078,frog
100780,deer
100781,deer
100782,horse
100783,truck
100784,deer
100785,horse
100786,frog
100787,bird
100788,frog
100789,horse
10079,truck
100790,frog
100791,frog
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,frog
100798,deer
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,frog
100803,deer
100804,deer
100805,deer
100806,horse
100807,frog
100808,frog
100809,frog
10081,automobile
100810,frog
100811,frog
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,frog
100817,frog
100818,automobile
100819,deer
10082,deer
100820,cat
100821,airplane
100822,automobile
100823,frog
100824,frog
100825,deer
100826,frog
100827,frog
100828,dog
100829,frog
10083,horse
100830,horse
100831,frog
100832,frog
100833,deer
100834,deer
100835,dog
100836,ship
100837,frog
100838,airplane
100839,ship
10084,horse
100840,truck
100841,deer
100842,bird
100843,horse
100844,frog
100845,deer
100846,ship
100847,frog
100848,frog
100849,deer
10085,deer
100850,frog
100851,frog
100852,frog
100853,deer
100854,truck
100855,frog
100856,deer
100857,dog
100858,ship
100859,deer
10086,frog
100860,frog
100861,airplane
100862,deer
100863,frog
100864,frog
100865,horse
100866,deer
100867,frog
100868,horse
100869,frog
10087,ship
100870,frog
100871,horse
100872,horse
100873,frog
100874,airplane
100875,horse
100876,deer
100877,automobile
100878,truck
100879,truck
10088,frog
100880,airplane
100881,truck
100882,automobile
100883,truck
100884,frog
100885,airplane
100886,deer
100887,frog
100888,ship
100889,truck
10089,airplane
100890,deer
100891,deer
