id,label
1,deer
10,cat
100,bird
1000,deer
10000,frog
100000,deer
100001,deer
100002,airplane
100003,frog
100004,ship
100005,frog
100006,automobile
100007,cat
100008,airplane
100009,truck
10001,dog
100010,horse
100011,dog
100012,cat
100013,airplane
100014,cat
100015,cat
100016,cat
100017,automobile
100018,truck
100019,cat
10002,frog
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,automobile
100029,dog
10003,dog
100030,dog
100031,frog
100032,deer
100033,frog
100034,bird
100035,deer
100036,dog
100037,deer
100038,dog
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,cat
100043,dog
100044,ship
100045,dog
100046,cat
100047,cat
100048,frog
100049,airplane
10005,cat
100050,cat
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,frog
100064,deer
100065,airplane
100066,ship
100067,cat
100068,automobile
100069,deer
10007,horse
100070,cat
100071,automobile
100072,airplane
100073,cat
100074,frog
100075,horse
100076,automobile
100077,ship
100078,horse
100079,frog
10008,horse
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,dog
100085,deer
100086,automobile
100087,cat
100088,horse
100089,deer
10009,deer
100090,automobile
100091,deer
100092,cat
100093,dog
100094,bird
100095,ship
100096,truck
100097,frog
100098,frog
100099,truck
1001,cat
10010,ship
100100,dog
100101,horse
100102,airplane
100103,automobile
100104,ship
100105,dog
100106,cat
100107,deer
100108,truck
100109,airplane
10011,dog
100110,bird
100111,automobile
100112,cat
100113,deer
100114,dog
100115,cat
100116,truck
100117,airplane
100118,cat
100119,deer
10012,cat
100120,cat
100121,bird
100122,ship
100123,frog
100124,deer
100125,automobile
100126,cat
100127,cat
100128,deer
100129,cat
10013,bird
100130,cat
100131,cat
100132,frog
100133,deer
100134,frog
100135,dog
100136,dog
100137,airplane
100138,frog
100139,cat
10014,frog
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,dog
100149,deer
10015,frog
100150,automobile
100151,frog
100152,deer
100153,deer
100154,ship
100155,deer
100156,ship
100157,horse
100158,cat
100159,ship
10016,frog
100160,frog
100161,cat
100162,ship
100163,horse
100164,truck
100165,dog
100166,dog
100167,automobile
100168,frog
100169,ship
10017,airplane
100170,automobile
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,deer
100178,airplane
100179,automobile
10018,cat
100180,automobile
100181,ship
100182,deer
100183,deer
100184,frog
100185,deer
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,cat
100191,cat
100192,airplane
100193,bird
100194,frog
100195,frog
100196,cat
100197,dog
100198,dog
100199,deer
1002,airplane
10020,deer
100200,dog
100201,ship
100202,ship
100203,deer
100204,deer
100205,frog
100206,cat
100207,cat
100208,cat
100209,cat
10021,ship
100210,cat
100211,frog
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,cat
100220,frog
100221,cat
100222,cat
100223,automobile
100224,truck
100225,deer
100226,frog
100227,horse
100228,dog
100229,cat
10023,airplane
100230,dog
100231,cat
100232,deer
100233,frog
100234,airplane
100235,dog
100236,frog
100237,truck
100238,deer
100239,deer
10024,horse
100240,cat
100241,cat
100242,ship
100243,truck
100244,frog
100245,dog
100246,cat
100247,frog
100248,truck
100249,deer
10025,deer
100250,dog
100251,deer
100252,airplane
100253,cat
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,cat
10026,truck
100260,frog
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,ship
100272,ship
100273,horse
100274,truck
100275,airplane
100276,deer
100277,cat
100278,cat
100279,dog
10028,horse
100280,frog
100281,automobile
100282,deer
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,dog
100289,deer
10029,horse
100290,ship
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,cat
100299,ship
1003,cat
10030,truck
100300,horse
100301,frog
100302,deer
100303,deer
100304,horse
100305,ship
100306,cat
100307,ship
100308,frog
100309,truck
10031,cat
100310,bird
100311,deer
100312,deer
100313,airplane
100314,automobile
100315,truck
100316,frog
100317,deer
100318,automobile
100319,truck
10032,automobile
100320,deer
100321,dog
100322,frog
100323,horse
100324,horse
100325,deer
100326,ship
100327,frog
100328,horse
100329,cat
10033,truck
100330,automobile
100331,dog
100332,truck
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,frog
10034,truck
100340,truck
100341,horse
100342,deer
100343,dog
100344,automobile
100345,dog
100346,bird
100347,frog
100348,bird
100349,cat
10035,ship
100350,deer
100351,frog
100352,cat
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,dog
100360,truck
100361,truck
